19181012,19181012,151524242424,151810,19
24232413,24232413,152314052222,24231424,14
03201617,03201617,241524081610,1515201615,1516
2203180819,2203180819,2224182219,220319,05000811
210214,210214,242224152415,24151414,0214
20070717,20070717,1524240615,1524240715,05000811
1215232005,1215232005,242422232015,22222005,15
00192208,00192208,2415152208,0015190508,00
15080615,15080615,1524082422,15082422,1515
0303112203,0303112203,151016112224,1515241515,05000811
152202,152202,151524152202,152415,1502
2322,2322,231522152215,232415,05000811
21221304,21221304,152215112415,151524,15
12101712,12101712,241515241712,151515,17
19240308,19240308,191515151022,19240308,2408
230418,230418,1515241524,152318,05000811
2015010024,2015010024,1515241524,15010024,15
231011,231011,241522221115,241515,11
22120105,22120105,222424011522,2224240115,0105
161304,161304,242405241515,24130422,16
24,24,152415152406,22151524,152406
241118,241118,241524151118,24152424,11
13201924,13201924,0224242415,0224242424,0224
2024031100,2024031100,0515102424,24242400,24
21060704,21060704,2415242204,24061504,0615
06200114,06200114,062220241615,0615202416,2214
18242021,18242021,242424232015,241515,15
0707070320,0707070320,2422102324,15240320,16
0104202219,0104202219,0104202215,01152219,15
011823,011823,152424242215,1815242215,05000811
24220520,24220520,1522221515,1505150524,241505
2217222011,2217222011,2424101524,172211,11
000113,000113,051515152224,051524,05000811
12201203,12201203,1215151524,1524,05000811
2102,2102,152424150215,24241515,02
16070010,16070010,151010241524,1524240010,24
20051308,20051308,2415152422,24152408,05
11190517,11190517,222415220517,24190517,05
05071403,05071403,051511152422,0515111424,11
1318,1318,241324151515,152415,05000811
021514,021514,1522151422,02151422,14
1923101510,1923101510,242224221510,2422241510,15
1317,1317,2422242424,152415,05000811
001714,001714,152415152415,15152414,0014
181503,181503,151805221522,15220503,0505
08201313,08201313,150524241313,08202424,05000811
24182219,24182219,242422242415,24182207,24
18171711,18171711,1522171505,15151524,15
190522,190522,151522150622,15051522,05
22050222,22050222,1515241815,051422,0502
08232304,08232304,242415231515,242423,2423
00020802,00020802,2402081415,00020802,0202
201214,201214,222415221214,201514,05000811
14180301,14180301,1415241515,14151515,05000811
07112200,07112200,151515241515,072415,24
021511,021511,1515151524,15151511,0211
23101920,23101920,150715151522,23151920,231920
03021113,03021113,152415241524,0324022415,05000811
24170316,24170316,2415151522,2415241515,16
150600,150600,152415150024,151524,15
0418182407,0418182407,0418181522,041824,24
1416202407,1416202407,1515151510,1516201524,1416
0103180811,0103180811,2424181524,012224,11
042105,042105,151515151505,04152105,05000811
1106170415,1106170415,110615242222,1106152415,1115
020604,020604,2222151504,221515,02
14222221,14222221,141515222215,1422222215,1421
15200108,15200108,1524240108,1501,15
230722,230722,231524222215,23240722,07
02130815,02130815,1524242424,15242415,1515
00240417,00240417,152415150424,0008240417,082404
17191200,17191200,241522241522,24241200,05000811
0306051611,0306051611,030605242422,10051617,051611
080714,080714,240822151022,08150714,05000811
1804,1804,152215150415,15220415,04
0020,0020,151515240520,151524,05000811
1613082400,1613082400,161510241124,1615082400,24
20052215,20052215,241521051515,24051515,0515
10050811,10050811,1505221515,15051515,05
0121231322,0121231322,242210070522,24212315,23
0219,0219,240515152415,15151515,1502
212003,212003,1724222222,21222215,2124
03011412,03011412,030115142424,03011424,24
0520191112,0520191712,1524241515,152412,05
001715,000315,1524031515,05232315,052315
1723,1723,171524151122,172415,17
201024,201024,1515220515,151510,15
031821,031821,242222241821,2424,24
050012,050012,2210242424,220024,05
10051018,10051018,242210051015,22051015,1005
070018,070018,072410152224,072424,24
13131611,13131611,241515152422,13151524,16
0011,0011,152415242415,0015152415,11
00161310,00161310,1524221524,00161315,1615
10142414,10142414,222215151415,10142414,2414
1807102108,1807102108,1524222415,1524152108,05000811
231411,231411,151522221411,24151411,11
00190014,00190014,151505052424,241514,05000811
16162105,16162105,152422242105,15241505,1505
051508,051508,151515220824,05151508,0515
21230615,21230615,1522242315,1522230615,150615
100317,100317,222405220317,22240317,15
0220150800,0220150800,021505221524,0215152400,022015
1723101121,1723101121,171522152222,1723101522,05000811
151620,151620,151515151615,22221615,1515
23051305,23051305,152224222215,23050524,0505
1505,1522,221624241522,1524221024,10
240616,240616,152224241515,2424240616,242416
15100511,15100511,1522221515,1515150524,1505
1605,1605,221515222405,24151605,05
011123,011123,222415221123,1501221123,11
0505022211,0505022211,0505152215,05051511,050502
0219,0218,0215222415,02151517,0215
1217020103,1217020103,1515241510,020103,0201
0017132317,0017132317,242411220115,2415152324,23
0123061524,0123061524,1515101524,1523061524,011524
0601031002,0601031002,0601151515,01031515,02
23061605,23061605,1524222405,231605,231605
11181407,11181407,1518151524,15181415,05000811
2112151723,2112151723,2115151010,22151723,15
2005110302,2005110302,1022241502,05241502,05110302
150620,150620,221515102415,22151015,15
211904,211904,211515152415,21190415,05000811
0800,0800,152215152424,1522152424,24
13102016,13102016,222415101522,24101516,101516
04171210,04171210,242215172405,042405,05000811
190107,190107,2415151522,24220115,15
131201,131201,1524222415,15152215,05000811
19062413,19062413,1515241524,15061524,24
00241110,00241110,0522111522,05241115,2411
08131918,08131918,150824241924,0813132418,08
17231316,17231316,172415222224,232016,16
16071506,16071506,152422221523,24221506,161506
160316,160316,161515151510,1615151516,1616
13022204,13022204,151415152415,1502220415,15
2311101806,2311101806,2324152224,2311102424,24
241523,241523,222315221524,15221523,2215
05170624,05170624,1515151524,15171524,0624
08240706,08240706,222224242423,22240706,06
211120,211120,151522151120,0221152420,02
060512,060512,150524100515,150524240515,05000811
140613,140613,142215151524,14061515,05000811
011302,011302,2415222424,1501152402,2402
050621,050621,052215101515,05152415,06
050814,050814,151505220823,150514,1514
010608,010608,241510221122,240608,06
1713,1713,152415242422,15172415,05000811
1016,1016,151515151615,152416,16
00152110,00152110,242415152422,2424152115,15
21021519,21021519,1515241515,1515151519,0215
100713,100713,152215152413,10151507,05000811
1917141624,1917141624,1924141605,1924141605,16
112012,112012,1124242012,11151511,11
211807,211807,211824152215,1815,05000811
231024,231024,2415152215,23152224,2324
12051302,12051302,2424151522,24152402,0515
1302240521,1302240521,1524240522,02240521,02240521
04151711,04151711,151522101515,0415171124,1511
16151022,16151022,1524232422,15151522,1615
0119081111,0119081111,1510081524,0119081511,01
071302,071302,152422241515,15071302,02
03241917,03241917,152424241524,15241517,24
20110117,20110117,1522152417,1511150117,05000811
182320,182320,181524052205,18230515,05000811
211005,211005,051524241522,241524,05000811
130206,130206,1315150624,22021524,02
180103,180103,181515151015,18151515,05000811
131812,131812,241524102422,24241515,24
14172115,14172115,142415241515,1417212222,1415
0411020605,0411020605,1524152305,0424020605,0205
03082022,03082022,151515192222,0308,05000811
12170019,12170019,242415240519,1215170024,00
000113,000113,1524151511,15001515,05000811
112011,112011,2415241524,24151524,05000811
1223160016,1223160016,242411240516,2424162424,0016
04041919,04041919,151524111024,15241919,05000811
200217,200217,152422141715,221417,02
0114,0114,0515151515,15011514,05000811
182201,182201,151024152422,151501,05000811
16201215,16201215,240522051515,24051515,1615
17231018,17231018,172415242424,1715232424,05000811
241003,241003,2424151522,241515,24
081520,081520,152422221615,08151515,1515
041915,041915,1524221524,1519151524,15
18161012,18161012,152210221015,16151515,16
051410,051410,241522151410,05221410,0514
1205211220,1205211220,1522152424,152205,0524
14101219,14101219,1415152215,141515,1415
05151321,05151321,1510152424,1524151321,0515
241024,241024,242415151624,2415151024,241024
0500111310,0500111310,150515152211,05241505,15
02171511,02171511,1515242215,15171511,15
20230504,20230504,201522151522,15051515,05000811
060713,060713,241524152415,241515,05000811
2418,2418,1524222224,2418,24
2313,2313,152222222316,151516,1515
05192118,05192118,1515192415,151918,05
22191107,22191107,150515191115,1515241107,15
0420,0420,152422152415,22,05000811
04171704,04171704,1524152424,0417152415,05000811
171703,171703,1515150103,2417060103,06
00,00,151524242224,152422,05000811
10210824,10210824,222422050824,15152224,05000811
031819,031819,2215152419,15242419,05000811
100604,100604,1522240724,150604,05000811
1512,1512,112422222415,1124221215,1115
18101612,18101612,1515152424,1515151224,16
230414,230414,2324151524,23150414,05000811
06061021,06061021,0606151721,06061515,05000811
18,18,150515151815,151505,15
0604031323,0604031323,152415231323,2424152424,05000811
24070610,24070610,241524152222,2415152222,05000811
151100,151100,151515241100,15151100,15
001520,001520,242216151522,2422151515,15
05000303,05000303,152224241503,05241515,0015
1919242321,1919242321,191924242222,1919242415,1924
0310,0310,152215151015,241515,05000811
2213150515,2213150515,2213151515,151515,15
22122210,22122210,2424151515,1515,05000811
101500,101500,242222152000,15151500,151500
20100523,20100523,1522242215,20152423,10
04132321,04132321,152424242321,1524151521,21
21201111,21201111,152424221111,1520112411,05000811
05220006,05220006,052422240624,05221515,05
22002202,22002202,240500152210,15242202,02
0202102324,0202102324,161415222407,1602152224,02021524
07082218,07082218,152224152215,15222415,05000811
23201016,23201016,2424242210,241516,2316
2410231812,2410231812,2415152224,2415231512,24
0505041117,0505041117,1522152424,0505041115,0511
181500,181500,1515152410,15241524,05000811
16020813,16020813,1615242215,16150215,02
23231902,23231902,241515241515,2423150215,2315
18001713,18001713,1524102424,24002424,24
220615,220615,2222222422,22061515,1515
0205,0205,010515220224,01151522,02
15010424,15010424,151501152422,1524150424,1524
0704011901,0704011901,241524112201,2415011901,05000811
06152101,06152101,061515102222,0615152124,061501
12241805,12241805,152405241822,24122422,05
12200823,12200823,152415102423,15151015,08
060700,060700,1524151510,15151500,05000811
1501080416,1501080416,151022042424,1524220424,150416
1024,1024,151515151524,152224,15
241601,241601,241524222215,2416150115,1601
00072316,00072316,0007152422,00071516,15
1823010620,1823010620,2405231024,1815012420,15
2101110211,2101110211,151010220211,1501110224,21011102
212421,212421,152415152424,151524,24
01201921,01201921,151524152222,1515241921,05000811
24002203,24002203,151500222415,1500222415,240022
1606,1606,162424240615,161515,05000811
1504,1504,152415220424,151504,04
201314,201314,241515201324,22152015,20
170216,170216,2424151622,2424041615,0216
16181901,16181901,1510242224,1518190515,05000811
0703,0703,242223222215,2424152215,15
0000,0000,1524051515,00242415,05000811
17080822,17080822,241505242215,1708082215,08
120013,120013,182422152424,1224221524,13
190822,190822,1522240822,151508,19
081424,081424,2418242215,08142424,0814
192413,192413,152415242424,1924152113,24
0412011622,0412011622,1524101515,04240116,16
081906,081906,0815151506,242206,16
03240405,03240405,241515241115,0324040515,2405
191714,191714,151515241422,15241422,17
00100217,00100217,1515101515,15220224,05000811
17112219,17112219,2415112219,11,11
23132124,23132124,2422242222,23152415,152424
1819,1819,242415241615,15152415,05000811
1902141003,1902141003,2415221015,2402141015,240215
051913,051913,232222150813,05151913,05
082110,082110,152424241015,0821152415,05000811
23141921,23141921,2314151921,2314151921,1421
23050120,23050120,2422222415,15051501,05
04062221,04062221,242422152215,24152222,05000811
1024081901,1024081901,1524221524,10240801,24
120818,120818,1505221515,24150818,05000811
081613,081613,082222161315,0815152415,16
10101304,10101304,242424101324,222424,10
21001019,21001019,221524221024,211524,05000811
16200123,16200123,1515241524,15241524,1601
03171910,03171910,2424242415,03171519,05000811
11221404,11221404,151522242415,1522242415,24
181405,181405,021515181405,0215241405,022405
02050506,02050506,222215150506,02050506,0505
190313,190313,1524221524,152213,05000811
150708,150708,152215151115,15070815,08
2017032211,2017032211,2015241524,15241511,152411
202418,202418,1515051824,15152418,24
0718,0718,1522071815,152415,07
1824132213,1824132213,1524152222,24152224,05000811
15190416,15190416,0522150415,1515192216,1516
0800,0800,242215152415,08151515,16
1911,1911,152415191124,15191124,11
19190016,19190016,2419001524,1919001524,16
1121220424,1121220424,111522152215,1115221522,110424
240316,240316,1524151524,2403151524,2416
19150604,19150604,1522241524,191504,15
18181401,18181401,1515152422,18151401,181114
080621,080621,241522151721,081517,05000811
1214231806,1214231806,150524241815,2424241815,05000811
01131610,01131610,011524242210,01151522,0116
191821,191821,152222152116,191516,16
240021,240021,1524222422,241515,05000811
070315,070315,152224152415,1522241515,05000811
0406,0406,2424242222,06,05000811
01172220,01172220,011515100520,0115150524,0115
03132207,03132207,102424050724,0324220715,2407
14240807,14240807,141515240807,14152408,2408
071122,071122,1515222222,151122,22
